Português	Tupi Antigo
Estava ele despido, sem mais, em público?	Ikatupe nhẽpe sekóû te'yîpe?
Perdoa tu nossas maldades a nós como nós perdoamos aos que nos tratam mal	Nde nhyrõ oré angaîpaba resé orébe oré rerekomemûãsara supé oré nhyrõ îabé
Atiro-a	Asa'ang
Compadecendo-se somente de oito que viviam segundo suas palavras e que gerariam filhos	Oito anhõ o nhe'enga rupi tekoara oporomonhangyba'erama raûsubá
Feri-o	Aîosok
Fazendo-me enxergar	Xe moma'ẽmo
Por que a gente em sua boca a assinala também (isto é, a cruz)?	Marãnamope asé o îurupe sa'angino?
bem tardiamente	ariré é
Dar também o dízimo naquilo que plantou primeiro	O emitymbûerypy pupé Tupãpotá-me'engano
Levanto-me	A'am
Leva minha alma que te ama, fazendo-a subir contigo	Xe 'anga nde raûsupara erasó seroîeupi
cabaça-pescocinho (isto é, em forma de pescoço, com estreitamento entre duas partes mais largas, estreita no meio e grossa nas pontas)	yá-nhurĩ
Eu resmungo	Xe nhe'ẽkurukuruk
Eu sou visitador	Xe posubixûer
Pertinho certamente ele está	Mbypeteĩ ipó ahẽ rekóû
Nas armadilhas fiz os malditos entrarem	Kotype muru amoingé
Tenho meu modo de ser diferente	Xe rekó-aé arekó
Na cidade chamada Roma	Taba Roma 'îápe
Ai! Guarda-te de me queimar!	Akaî! Teumẽ xe rapŷabo!
Mas será que foi mesmo?	Osó-tepe ra'e é?
Não mates gente	Eporapiti umẽ
Eu sou um mísero índio, de fato	Xe abá-aîbĩ anhẽ
antes de te esconderes	nhemim-y îanondé
gordura de animal	mba'e-kagûera
Que venhas para levar-me para o alto	T'ereîu ybaté xe rerasóbo
Flechei-os todos	Aîybõ-mbá
daí, desse lugar (em que estás)	ebanõîa suí
As crianças habitantes da aldeia de Belém e também as habitantes das suas vizinhanças mandou assassinar, nelas querendo incluir Nosso Senhor	Taba Belém pora pitanga i amundaba pora abé apitiukari, sesebé Îandé Îara moîese'a-potá
Para afugentar o diabo	Anhanga monhegûasemagûama resé
Enfileiramo-nos	Oroîoysyrung
Caso com uma mulher	Aîkó kunhã rupi
daqui a pouquinho	koromõ-apyri'ĩ
Fazendo estar os outros bem longe dele	I xuí-katu amõba'e rerekóbo
Meu preço é pouquinho	Xe repy mokonhõ'ĩ
dia muito quente	arakubeté
Multiplico-o	Aîrumõ
Eis meus chifrões, meus dentes	Kó xe 'akusu, xe ranha
Caprichei nele	Aîmomatueté
Se tu não endureceres teu coração	Nde nhy'ã nde i moatãnhẽe'ỹme
Envelheço	Akakugûabakatã
No seu próprio ombro, levanta a cruz Por fraqueza, Jesus fá-la cair consigo	O ati'yba ri, krusá osupi Membeka suí, Îesu sero'ari
Do nada fez nossa alma	Nama'eruã oîmonhang asé 'angamo
Ó meu filhinho, lembra-te de que os que pereceram são objeto de esquecimento	Xe ra'yrĩ gûé, tesaraîtabamo okanhemba'epûera rekó resé nde ma'enduar
Tu te alegras quando um homem te apalpa?	Nde rorype abá nde abykyreme?
Não honram seu criador	N'omoetéî o monhangara
Esbofeteio as costas de suas mãos	Aîpokupé-petek
A gente é parecida à criança que não tem pecado?	Pitanga i angaîpabe'ymba'e rapixaramo nhẽpe asé rekóû?
Que Deus dará para a gente no céu?	Mba'epe Tupã oîme'eng asébe ybakypene?
Que ela nos destrua para que vivamos contigo	Orébe t'oré mondyki, nde irũmo t'oroîkobé
À serra eu fui para encontrar-me com nossos súditos	Ybytyrype xe sóû îandé boîá rerosupa
Tu te preocupaste com que teu filho, os que estão em tua casa, teus vizinhos ouvissem a missa desde o começo dela?	Erenhemosaînanype nde ra'yra, nde roka pora nde rambyagûá missa iî ypyrungápe sendubagûama ri?
Para confortar tua alma, nós o ficamos abraçando	Nde 'anga moapysykápe, oroîaîubã-îubã
Mas eu a Deus, meu pai, rezava sempre, propondo ser bom, pranteando meus pecados	Ixé-te, Tupã, xe ruba, aîmongetá memẽ nhẽ, xe katurama momboîa, xe angaîpaba rapirõmo
Queimo campinas	Akusu-mondyk
sua cerviz ficando a esmurrar	i aŷpy atyká-tykábo
cinzas do alguidar, da bacia, feitas pelas chamas	nha'ẽpesẽ-uba
Vem para ver tua futura terra	Îandé repîaka our! - Veio para nos ver! Eîori nde retamûama repîaka
Porventura fizeram-se muito maus os homens após se multiplicarem?	Onhemoangaîpabeté serã apŷaba o îeapyká-eté roîré?
Eis que a virtude somente há de ser o modo de se libertar da morte	Tekokatu anhõ ã te'õ suí îepysyrõsabeté re'a
Vamos, conversemos com os que nos procuram	Ne'ĩ t'îamongetá îandé rekasara ri
Então os anjos virão, chamando os mortos, tocando trombetas	A'ereme karaibebé ruri, te'õmbûera renõîa, mimbygûasu pŷabo
Como se eu dissesse	Xe 'é îasûaramo n'aé
Escolheu-a para sua futura mãe	I pysyrõû o syrama resé
muitos outeiros, serrania	ybyty-bytyra
Em vão crêem em ti	E'i tenhẽ nde rerobîá
Mata-o!	Eîuká!
Que bata no diabo	T'opûar anhanga ri
o que está no pote	kamusi pora
Vomitaste cauim, brigando por causa dele?	Ereîmoîebype kaûĩ, sesé nde apore'ymamo?
Ah, quem me dera uma mulher viesse para o meu lado!	Our temõ kunhã xe posé mã!
Ficando a chacotear as pessoas	oporokurá-kurapa
Alguns ficavam batendo no peito	Amõ amõ o poti'a resé opûá-pûá
Que vá Guaixará para o fogo!	Gûaîxará t'osó tatápe!
Eu sou muito manhoso em palavras	Xe nhe'ẽpokarugûá-katu
Arrepende-se muito de sua maldade, não querendo repeti-la	Oîmboasy-katu o angaîpaba seroîeby-potare'yma
Por que ele vive tendo coisas boas mais que eu?	Marãmo ahẽ rekóû o mba'e-katuramo xe suí?
coisa quente, quentura	mba'e-akuba
A lã em roupa transformamos (isto é, da lã fazemos roupa)	So'o ragûera aobamo îaîmonhang
Hei de te ajudar	T'oropytybõne
Eu sumi de vista	Xe apykanhem
Grudei penagens nele	Aîgûaîaý-moîar
Que venha para nos fazer felizes	T'oú oré moorypa
Muito bem! (consentindo)	Aûîé ipó!
Os antigos inimigos de São Lourenço	São Lourenço rupîarûera
Chefe dos que ficaram no céu	Ybakype opytaba'epûera rubixaba
Anunciando nossa futura felicidade	Asé rekokaturama mombegûabo
Eu tenho casca (de ferida) erguida	Xe pé-bur
Eu estou poento	Xe yî
Não há muitos restos deles	N'i tyb-etáî semyrûera
Aquele que eu beijar na face, agarrai-o, atando-lhe as mãos	A'e asetobapé-pyténe peîpysy-katu kori, i popûá
Há de se me deparar algum, primeiro	T'oîesub amõ ixébo ranhẽ
Eu tenho cachaço grande	Xe aîurupygûasu
Por que bates em mim?	Marãpe erepûar xe resé?
Ficando a aumentar teu temor também	Nde nheangûaba bé irumõ-rumõmo
os que põem armadilhas bem nos caminhos das fontes	nhãîmbiara pupé-katu oîekotyrungyba'e
Eu sou muito grosseiro, eu sou grosseirão	Xe ran - Eu sou grosseiro Xe ranusu
Vamos ver se vem!	Tera'umo ou!
Não sou eu que vou	Na ixé ruã asó
Arrepende-se muito de seus pecados em seu coração	Omboasy-katu o angaîpaba o py'ape
Lavrei a pedra	Aitá-mombipik
Detesta-te, emenda-te	Eîeroŷrõ, enhemomotiasó
Meu anzol muito ditoso há de pescar para ti, puxando bem os canapus e as arabaianas verdadeiras	Xe pindá-porangeté t'opindaîtykyne endébo, kunapu rekyîetébo, gûaraobanhaneté
Eu lhe faço ninho	Asayty-monhang
Comi	Akaru
Fui uma vez	Oîepé asó
Eu tenho barba ruiva	Xe rendybá-aîub
Como que para ele ficaste gritando hoje	I xupé îasûá oîeí eresapuká-pukaî
Eu sou um homem vadio	Abá-ekotenhẽ ixé
Digo que está muito bem (aceitando como opinião própria ou concedendo algo)	Ne'ĩ a'é
Eis que era famosa, certamente, a bela vida de Maria	Anhẽté, kó serapûan Maria rekó-poranga
ah, sim! ah, já entendi!	tó eẽ
Todos gostaram delas	I apysyk pabẽ sesé
Vi, outrora, a grande batalha de Gûaîxará	Asepîak, erimba'e, Gûaîxará maranusu
Vai para prová-los, pois, para que transgridam a palavra de Deus	Eîori sa'anga, rõ, t'otupã-nhe'engaby
O proferir das ladainhas	Ladainhas ra'angaba
minha antiga região	xe retãmbûera
Tendo inveja por seu próximo ter coisas boas, entristecendo-se por isso	O apixara mba'e-katu rerekó moasŷabo, sesé onhemoangekoaípa
Tenho-a como minha namorada	Xe kunhã'ybamo arekó
Eu sou enfermiço, doentio (isto é, tenho propensão para adoecer amiúde)	Xe mba'easy-potar îá
Meu senhor me mata	Xe îuká xe îara
O próprio céu é o que Deus prepara para nós	Ybaka aé Tupã îandé resé i nhemosako'îaba
Esbofeteei suas têmporas	Aî'atypetek
Semelhante a que é essa graça, o meio de fazê-los bons?	Mba'e nungarape aîpó graça i moangaturãsaba?
Vou ao caminho das pessoas	Asó morapépe
Que o tivesse visto!	Asepîak me'ĩmo!
De que espécie será que é isto? (ou Que será que é isto?)	Marãba'e-p'iã ri?
Depois disso, finalmente, volta-se em direção a eles, falando muito terrivelmente	A'e roîré ko'yté i koty obaka onhe'eng-abaetéramo
Eu espumei	Xe rendyîuî
Deseja o menino mamar	I kamu-seî kunumĩ
Ainda, ainda me odeia fulano	A'é byter aîpó gûi'îabo - Ainda digo isso E'i byté-byterĩ ahẽ xe amotare'yma
Na igreja, publicamente, diante de duas pessoas	-Umãmepe i poromomendari? -Tupãokype, ikatupe nhẽ, mokõî abá robaké -Onde ele casa as pessoas?
Viram os anjos a Deus, seu criador, quando ele começou a criá-los?	Osepîápe karaibebé Tupã o monhangara o monhang-ypyreme?
Acariciaste tua namorada com quem brincaste desonestamente?	Ereîmomorangype nde kunhã'yba nde i moîaruagûera?
Tu mesmo dizes isso	Endé é aîpó eré
companheiro de São Sebastião	São Sebastião irũ
O mentiroso perde a vida de sua alma	Temo'emyîara o 'anga rekobesaba mokanhemi
E ainda mais um batizado, transgressor da boa lei, encontrando um padre, alegrar-se-á muito	Memetipó nhemongaraibypyra tekokatu abŷara abaré supé ogûasema, sorybetéûne
diminuto como isto	nãîbe'ĩnhot'a'ub
Ele está azedo demais (lit, azedo de doer)	Saîasy
Prega-o, prega-o na cruz de madeira	Eîmoîar, eîmoîar ybyrá îoasaba resé
Tens compaixão de tua mãe e de teu pai quando eles estão deitados, doentes, sendo responsável por eles?	Eresaûsubápe nde sy nde ruba i mba'easy tume, sesé nde morerekoaramo?
Eis que enfim já chega!	Aûîé ã ko'yté!
Logo no terceiro dia voltou a viver	Ara mosapyra riré bé sekobeîebyri
Meu filho!	Xe ra'yt!
o que cuida da casa, caseiro	oka rerekoara
por ali, por aí	ebokûea rupi
Fecharam aquele túmulo com uma pedra grande	Osokendab a'e karamemûã itagûasu pupé
Qual é nosso consolo, então?	Mba'epe asé apysykabamo a'ereme?
Vinde índios, em uníssono	Peîori apŷabetá, oîepé
Pusemo-nos em fila	Oroîeysyrung
Estou preso nos ferros	Itá resé aín
perseguidora do diabo	Anhanga momosembara
tranca da porta	okena kokaba
fedor de boca	îurunema
Proclamando a lei de Deus	Tupã rekó mombegûabo
Nós, enfim, havemos de voar para o paraíso	Îandé té t'îabebé Tupãrorypápe nhẽ
Ele certamente comete pecado com tua mulher	I angaîpab rakó nde remirekó resé
Eu fiz confusão	Xe apaxixã
Em que situações a gente reza para ele?	Mba'e-mba'eremepe asé îeruréû i xupé?
em abrigo	ãme
cal de ostra	reri ku'i
Esses, enfim, não diferem da cobra, isso porque a cobra, antes de fazer destruir a vida daquele que morde, deixa sua própria vida ao pisarem sua cabeça	Aîpoba'e tene nd'oîabyî mboîa, mba'etakó mboîa o emindu'u rekobé mokanhemukar-y îanondé, o ekobé reîari o akanga patukasagûerype
Matá-lo-ei futuramente, com certeza	Aîuká ipó irãne
pessoa paroleira	abá-nhe'engixûera
terra avermelhada, barro	yby-pytanga
Inclina-se a gente sempre quando diz Jesus?	Oîerokype asé Jesus 'ereme?
"""sob o sono da bem alta noite"", isto é, nas horas mortas da noite, em que todos dormem"	pysaîé-katu ké-gûyrybo
Mas acreditais realmente em Deus?	Perobîar-y-tepe aé Tupã?
Havemos de ir	T'asóne - Hei de ir T'orosóne
Contigo quero estar	Nde irũnamo aîkó-potá
Ao morrer eu, que venhas	Xe îekyîme, t'ereîu
Breei o casco dele	Aîapé-kytyk
Imediatamente ficaram gritando	Aûnhenhẽ sasẽ-sasemamo
Digo novamente	A'é benhẽ
Ah, que mau é o pecado! Que mau que é fulano!	Tieté kó angaîpaba maniîabo mã! Tieté kó ahẽ maniîabomã!
Mas esconde-me dele!	Xe mĩ-te îepé i xuí!
Descendo com seus choros, indo com seus gritos	O îase'o rerogûeîypa, ogûasẽ-gûasema rerasóbo
por aqui	kó rupi
Para um príncipe que tinha nome Anás	Morubixaba Anás seryba'e supé
Fazendo sair de tua alma o que havia no teu paganismo	Nde nhemongaraibe'yma pupé oîkoba'e mosema nde 'anga suí
Matamo-nos um ao outro	Oroîoîuká
Que sejamos dignos do lugar futuro de nosso regozijo	T'oré angaturãne oré îekosubagûama ri
Logo então, muito rapidamente, levou-o para sempre para o fogo	A'eîbé korite'ĩ-aíb-eté serasóû aûîeramanhẽ tatápe
Portaste-te mal com tua embriaguez?	Ererekó-memûãpe nde sabeypora?
Eu já estou desvirginada	Xe kûar ymûan
remédio portador de cura	mosanga mûeîrab-yîara
Não há nada errado	N'i tybi mba'e-memûã
na parte de dentro da embarcação (isto é, sob a cobertura dela)	ygá-pype
o que é de dia	arybondûara
sendo coisa antiga	o mba'epûeramo
melado ou mel de cana-de-açúcar	u'ubae'ẽ eíra
São vistos os cadáveres daqueles manterem sua incorruptibilidade três ou quatro anos após os enterrarem	Sepîakypyra niã aîpoba'e re'ombûera o marane'yma rerekó mosapyr koîpó oîoirundyk seîxu ybŷá o tym'iré
este desterro comum	ikó îope'asagûera
Tiveste amizade com um homem pecador?	-Ereîekotyápe abá-angaîpaba resé?
Não há absolutamente servos meus	N'i tyb-angáî xe boîá
tijucal, grande atoleiro, pântano	tuîukusu
Estando nós no amor de Deus, a verdadeira felicidade temos	Tupã îoaûsuba pupé îaîkóbo, tekokatu-eté îarekó
Tomaste, sem razão, alguma coisa de alguém?	Ereîar tenhẽpe abá mba'e amõ?
Pondo-me segundo a vontade de Deus	Tupã remimotara rupi xe moingóbo
argola de ferro	itá-apynha
Ali também estão os meninos, as meninas, as moças que guardaram seus corpos em Deus	A'epe bé kunumĩ, kunhataĩ, kunhãmuku Tupã resé ogûeté onongatuba'epûera rekóû
Descarrega-a a ele	Eroîyb ahẽ supé
Vieram para consolá-lo, confortando-o	Our i moapysyka, i motagaypa
roupa verde, pano verde	aoboby
Andei sumido	Akanhẽ-kanhem
Dentro de tuas entranhas como criança estando (deitado)	Nde ybỹîa pupé pitangamo oúpa
o que é afamado por aí	kûepe i moerapûanymbyra
Eu tenho muitos parentes	Xe mũetá
Não se cansam de pedir a Deus pelos que os resgataram	N'oîeruré-pytubari Tupã supé ogûenosemarûera resé
Fiquei-o esfregando com gordura	Aîkyty-kytyk mba'e-kagûera pupé
Ao se aproximar o doente da agonia, que mandem chamar o padre	Mba'easybora o mara'ara kakareme, t'osenõîukar abaré
Como um galo te deitas Somente te toca alguém, imediatamente vais para o teu terreiro para cantar, teu esporão arrebentando contra ele	Gûyrá-sapukaîa îabé ereîetu'u Nde atõî nhote abá, aûnhenhẽ eresó nde rokápe enhe'engá, nde rapopé moboka i xupé
Por que bates em mim?	Marãpe xe ri erepûá?
Amo-o em vão	Asaûsub-a'ub
Depois de querer vê-lo, em vão, desde muito tempo atrás	Kûesenhe'ym bé sepîá-potá tenhẽ roîré
imagem de Deus	Tupã ra'angaba
Queimar-vos-ão as chamas!	Pe rapy tatá-endyne!
retalhador de carne, açougueiro	so'ombo'isara
Indo eu para trabalhar	Ûiporabykŷabo gûixóbo
Que conheça o caminho do céu	T'oîkuab ybaka piara
Que vá toda a minha doença para longe de minha alma	T'osó-pá xe mara'ara kûepe xe 'anga suí
o que tem ponta em forma de nádegas	seîkûaratĩba'e
Por causa disso, somente, Deus os fez ser diabos	Sesé nhõ Tupã i moingóû Anhangamo
Faço muito barulho ao andar	Xe py-ambugûasu
topo da escada	mytamytá-ypy
E o que evoca a Deus pelo que não é verdade, que acontece?	A'epe supindûare'yma resé Tupã renõîndara, marã?
Com seu próprio irmão não pode ninguém se casar	O kybyra resé nd'e'ikatuî abá omendá
Ainda bem que vós três, novamente, queimareis juntos	Iîá mosapyr-y bé pekaî oîepegûasune
quando a ave bate asas	gûyrá pepekeme
Veio bem detrás de mim	Xe pytáî bé turi
Deixai-os estar deitados	Te'inhẽ oupa
Estavam dormindo por causa da aflição	Oker okûapa tekotebẽ suí nhẽ
escabelar, desfazer o penteado de, desgrenhar o cabelo de, etc	abo'o-bo'o
Vais, neste dia	Eresó, kó 'ara ri
Lançaste algum menino sobre ti por desejo sensual?	Ereîtykype kunumĩ amõ nde 'arybo moropotara suí?
pele esfolada, fora da carne	pirûera
Ainda que estivessem presentes as coisas de alguém na prisão	Oubé rakó abá mba'e mundépe oína biã
Eia, levemos adiante deles esta muçurana	Ene'ĩ, t'îarasó senondé kó musurana
Fiz frustrar aquilo que fulano faria	Aîmorambûerukar ahẽ rekorambûera
Espremi mandioca	Amiamĩ
Os homens estão acostumados comigo	Apŷaba xe pokuá
Após vir Sarauaia, destruiremos a aldeia, como de costume	Saraûaîa rur'iré, îamombá taba îandune
Espremeste-te após alguém fazer sexo contigo, não querendo filhos?	Ereîeamĩpe nde resé abá rekó riré nde memby-potare'ymamo?
Fome, sede, cansaço, quaisquer coisas sofrendo por nós	Ambyasy, 'useîa, kane'õ, mba'e tetiruã porarábo îandé resé
mastro da embarcação	ygara rokytá
passarinho	gûyrá-mirĩ
corpo morto de peixe	pirá re'õmbûera
A gente vê aquela coisa branca e sua redondeza também	- Akó morotinga, i amandaba bé asé osepîak
Uma roupa vermelha colocando nele	Amõ aó-pyranga mondepa sesé
a sem-filhos, a fêmea estéril	membyre'yma
Irritando-se com o diabo	Anhanga pé oîemoŷrõmo
Os beatos e os santos que Deus faz ir consigo para o céu são muitos	Marangatuba'e santos ybakype Tupã remieroîeoîa setá
Não vi os de cá	N'asepîaki kybõygûara
Piquei-o	Aîopi
Mataram erradamente a fulano em lugar do assassino	Ahẽ morapitîarûera tatenhẽ anhẽ ybŷá oîuká
Por causa da estrela sua guardiã, como indicadora do caminho para eles	Îasytatá serekoarama resé pé 'îaramo i xupé
Existe meu auxiliar verdadeiro, o grande chefe Aimbirê, o pervertedor dos índios	Oîkobé xe pytybõanameté, tubixá-katu Aîmbiré, apŷaba moangaîpapara
Dia muito bom surgiu para nós hoje	Arangaturameté o'a îandébo kori
Eu sou mal-encarado	Xe resakûarasy
Não sentimos cansaço	N'îaîandubi kane'õ
ponta de topete, pontinha aguda de cabelo que alguns têm na testa	Tetobapy-apûá
lavadeira ou lavador de roupas	aopotukasara
Como os soldados que o agarravam trataram-no, então?	Marãpe gûarinĩetá i pysykara serekóû a'ereme?
"""o chupa-fogo"" (nome próprio)"	tatá-pytera
Dei uma cambalhota	Anheatĩapyr
Cerquei-o	Aîpemim
Os índios atacarás	Apŷaba eresepenhãne
Moro com Pedro	Aîkó Pero irũnamo
A morte estava dentro deles como sua pena	Sepyramo é anhẽ te'õ rekóû i pupé
Esforço-me muito	Anhemoatãngatu
Ah, quem me dera não ter transgredido outrora tuas palavras!	N'aîabŷî xûé temõ erimba'e nde nhe'enga mã!
peneira rala	urupẽ-mokanga
Confessa bem a nós que és o filho de Deus	Eîmombe'u-katu Tupã ra'yramo nde rekó orébe
Ontem, é verdade, alguns sumiram	Kûeîsé, rakó, amõ kanhemi
Ele, após crescer, entregou-se aos homens maus, fazendo-se matar na cruz, estirado	A'e o kakuab'iré, i nheme'engi apŷabaíba supé, oîeîuká-uká ybyraîoasaba resé i moatãmbyramo
Aqui estou, não me afasto deles	Aîkobé, n'aîepe'aî i xuí
Oxalá fosse verdade!	Anhẽ temõ turi mã - Oxalá ele viesse, de fato Anheté temõ!
Não quero ir para longe	N'asó-potari mamõ…
Tremo, ambas as minhas coxas adormeceram	Aryryî, opá xe uba îesyî
a descida dele (pex, de um monte)	seroapy'ambaba
O que tolera o que quer trabalhar nos feriados	Aretéreme i porabyky-potaryba'e mborypara
Eu tenho o andar escarrapachado (isto é, abro muito as pernas ao andar)	Xe atá-îaî
Faço as coisas devagar	A'é umanĩ mba'e monhanga
Antigamente eu ficava sempre junto de ti	Akûeîme apytá memẽ nde pyri
Não seremos miseráveis	Nd'oré poreaûsubi xûéne
Os furtos de fulano são famosos	Serapûan ahẽ mondá
Deus deixou de amá-los	Tupã osaûsupe'a
Dou-o em recompensa	Aîme'eng sepyramo
Ele não foi mesquinho antes de tua vinda aqui diante de mim	Na sa'ubi iké xe robaké nde rur'e'ymebé
forquilha de madeira	ybyrá kamby
Ide logo daqui, apartando-vos com vosso grande fedor!	Pekûá, taûîé, ké suí, pe nemeté rerosyîa!
Pode o padrinho casar-se com aquele que batiza?	E'ikatupe morerokarûera omendá o emierokûera resé?
Tiveste relações sexuais com alguma mulher através das suas veredas na mata, como tua prostituta?	Ereîkópe kunhã amõ resé i ka'asaba rupi nhẽ nde sugûaraîyramo?
Vou-me esconder!	Asópe ûinhemima ká!
Que bom seria se Deus mandasse fazer os cadáveres falarem!	Omonhe'enguká temõ Tupã te'õmbûera!
Vossos avós todos com pranto estavam, recolhendo-se	Pe ramỹîa pabẽ rakó îase'o rerekóû, îemoingeabo
armadilha de ratos, ratoeira	gûabiru rupîara
dali, daquela parte (que tu e eu sabemos - nvis)	akûea suí
Sendo igual a Deus, está nas alturas	Tupã moîoîapa, sekóû ybaté
O grão-sacerdote de nome Caifás	Morerekoara Caifás seryba'e
Fiquei em pranto	Aîase'o-rekó
Vem para derrotar meus inimigos	Eîori xe sumarã reîtyka
Ponde uma cruz diante deste doente como objeto da visão de seus olhos	Peîmoín amõ cruz oîepé kó mara'abora robaké sesá ma'ẽndabamo
Mandei um homem em busca de pindoba	Aîopûaî amõ abá pindoba resé
Provejo-me das minhas coisas	Anhemosaînan xe mba'erama resé
Eu sou o que é rico	I mba'eba'e ixé
Somente o domingo que está no meio dela (isto é, da Quaresma)	Domingo anhõ i pytera rupi okûaba'e
Hei de me confessar ainda hoje, antes de me surpreender a morte	T'anhemombe'une kori bé, te'õ xe resapy'a e'ymebé ká
Fazendo nosso pai primeiro casar com nossa mãe primeira	Îandé rubypy momendá îandé sy-ypy resé
Daqui vou para longe, outras aldeias frequentando	Kûé suí asó mamõ, amõ taba rapekóbo
Ah, muito bem!	Erĩ, aûîé!
Remo	Aygapukuî
Quando cumprirás isso que tu dizes?	Erimba'epe aîpó nde 'îaba ereîmopóne?
Por acaso é o Lourenço tostado?	Rorẽ-ka'ẽ-piã?
Ai, eis que é muito doloroso o que eu sofro perto do diabo!	Sasy iang xe remimborará anhanga pyri hegûé!
Sempre atam as mãos dos diabos	Memẽ anhanga popûari
Hei de ver tua face	T'asepîáne nde robá
Tomei-o em seco	Asa'ubar
entalhe da flecha	u'uba nhã
Eles se tratam uns aos outros como semelhantes por causa de sua irmandade	O îoasykûera ri îasûaramo i îogûerekóû
Não sei (ignoro)	N'a'ekatuî
Os ferros em mim estão presos	Itá xe resé seni
Estava já Deus no ventre de Santa Maria?	Oín uãpe Tupã Santa Maria rygépe?
Eu tenho olhos esbugalhados	Xe resá-ynhusu
lugar em que estará fundada a igreja	Tupãokupagûama
extremidades de minhas mãos	xe pó apyra
fazendo-te viver no meu coração	nde moingóbo xe py'ape
Ele é gostoso	Sé
Vinde, meus companheiros	Peîori, xe irũ-etá
Iria a gente para o céu ao batizar-se, sem mais?	Osó nhẽmope asé ybakype o nhemongaraibireme?
Pegou-se fortemente sua roupa às suas chagas?	Oîaratã serã i aoba i moperé-perebagûera resé?
Peca muito o homem que fica fazendo as pessoas fumarem?	I angaîpabetépe abá oporomopetymbûabo?
de madrugada	ka'amutumome
Que ele fique dentro de vós como fica com seu estado de feto no ventre de sua mãe	O sy rygépe o pitanga reropytá îabé, t'opytá pe pupé
Matemos juntos o que diz isso	Îaîuká memẽ aîpó 'îara
A ti ficamos bradando	Ndebe orosapuká-pukaî
Tenho-o bem na minha cintura	Xe ku'aî bé arekó
Não encontrei nem um pouquinho, absolutamente, algum ato deste homem no mal	N'abasẽ-mirĩ-angáî marãbirĩ ikó abá rekopûera amõ supé
Se alguém escondesse os atos passados uma só vez, Deus não perdoaria	Oîkuakumo amõ abá tekopûera oîepé'ĩ nhõmo, Tupana n'i nhyrõî xómo
Finjo que o levo, faço que o levo	Arasó-rasó-a'ub
Será que estais sossegados, sem mais, nos vossos montes de maldades?	Pe apysykĩ serã peîkóbo pe rekomemûã aty-atyra pupé?
Todos os seus discípulos para tuas mãos fazendo-os passar	Opá o boîá nde pópe i mongûapa
homem luxurioso	abá-poropotara
Eu estou calombento	Xe asur
Hei de obedecer bem a ele	Asapîakatupe ká
Portanto, nós rezamos aos santos?	Emonãnamope asé îeruréû santos-etá supé?
Manda pregá-lo na cruz	Eîmoîar-ukar ybyraîoasaba resé
Estou bem estabelecido (isto é, estou firmemente assentado)	Aĩngatu
Que disse Deus, vendo seu frouxo pudor?	Marã e'ipe Tupã i tĩîeraba repîaka?
Tapei-lhe a boca	Aîputupyk
Finalmente ele vem	Rumby ahẽ oú ko'yté
Sairá também futuramente de lá?	Osem-y bépe irã eboûinga suíne?
Um ladrão que fora posto na prisão	Abá-mondá mundeokype i mondebypyrûera
à tona d'água, na superfície da água	y-ape'ara rupi
Então já estava São João Batista no ventre de sua mãe	A'ereme oín uman São João Batista o sy rygépe
Importuna-me bem aquela lei nova	Xe moaîu-marangatu aîpó tekó-pysasu
Vivo retirando-as [quando são muitas coisas]	Anosẽ-sem
Estão sempre cheias as igaçabas	Tynysẽ memẽ ygasaba
-Quem és tu? -Sarauaia, adversário antigo de franceses	-Abápe nde? -Saraûaîa, aîuruîubupîarûera
Após acabar o mundo, fará voltar a viver (nossos cadáveres), levando-os para junto de si para sempre	Ara pab'iré i moingobeîebyri o pyri serasóbo aûîeramanhẽne
Um homem ladrão que foi posto na prisão como pena de chacinas	Abá-mondá morapitîagûera repyramo mundeokype i mondebypyrûera
Não porque eu fizesse algum mal	Na marã xe rekóreme ruã
Ergueu-se com as feridas de suas mãos, de seus pés e de seu flanco?	O pó, o py, o yké kutukagûera bépe erimba'e ogûeropu'am?
Cobrindo-o sua própria mãe, na verdade, com seu véu	I xy aé ipó opîá o akangaobĩ pupé
O que não é morto	Miîukae'yma
Botei-me os ovos	Aîupi'a-mombor
Fizemo-nos passar uns aos outros, passamos uns com os outros	Oroîoerokûab
cutelo de ferro	itá-kysegûasu
Embora vos tivésseis esforçado, estivestes deitados só pouco tempo junto a mim, não dormindo	Pesa'ang îepé peuî korite'ĩ nhõte xe pyri, pekere'yma
a palavra de Deus	Tupana nhe'enga
água corrente	y-syryka
Fica-nos atacando, pensando em perverter-nos	Îandé repenhã-penhã, îandé momoxy mo'anga
Nossa companheira de guerras	Îandé maranirũ
Mas vinho mesmo, de fato, colocam dentro dele?	Kaûĩ aé ruã-tepe ybŷá onong i pupé?
antigamente, após a criação do mundo	raka'e 'ara nhemonhang'iré
Nós estamos bem arrasados	Oré tygûé-katu
Que vá sempre minha alma ajuntando virtudes	T'osó xe 'anga îepi tekokatu mono'onga
Eu lhe pélo o couro cabeludo	Aî'apir-abo'o
Aquento-o	Aîopé
Mas não foste tu, porventura, que te atraíste pelas mulheres?	Na nde ruã-te-pakó kunhã ri ereîemomotá?
Tornou-te muito bondosa o senhor Deus	Nde moangaturameté pa'i Tupã
Eis que estorvas muito tua vida, dificultando-a	Ereîmoarûabeté ã nde rekó, i moabaípa
Tomei-lhe a dianteira	Asapekysym
