Português	Tupi Antigo
Este meu tacape não está à toa nas minhas mãos, mas, sim, é o instrumento com que vos racharei	Kó xe itangapema xe pópe nd'oîkóî tenhẽ, pe mombokaûama é
por aí, por ali	eboûinga rupi
Meu senhor te mata	Nde îuká xe îara
tempo, lugar, modo, etc de se lavar, de se batizar	moîasukaba
Detestando-os muito, tratai-los muito mal	I amotare'ym-etébo, perekó-aí-aí
Vamos dar uma volta, primeiro	Îaîebyîeby ranhẽ
Eis que agora eu hei de perecer!	Akanhem kó ixé re'a
Beijei-o	Aîpyter
Reproduzi-me, procriei	Aîeapyká
Fazendo-me mudar de direção por aí	Kûeîbo nhẽ xe rerobaka
Eu estou com a boca entreaberta	Xe îuru-bok
Sua mãe nem sequer sangrou	I xy na sugûyî tiruã
Tomaste-o depois de comer ou depois de engolir alguma coisa?	Ereîápe nde mba'e 'u roîré koîpó mba'e amõ mokon'iré?
Minha morte não há de ser ainda	Nd'e'i ipó xe re'õnama ranhẽ re'a
Vem para me fazer regozijar, dando tua boa lei	Îori xe moîekosupa, nde rekokatu me'enga
São Pedro, com seus companheiros, tomou como apóstolo a São Matias, após subir Deus-Filho ao céu	São Matias, ybakype Tupã Ta'yra îeupir'iré, S Pedro o irũ-etá resebé tari apóstoloramo
não deve ser, não será assim	aan ipó, aan ipó biã
Não por ir eu	Na xe sopeî
algodoal	amynyîu-tyba
Com eles os animais e os pássaros ajuntarei para destruí-los	Sesé so'o gûyrá aîmoîese'a i mokanhemane
Mas meu fogo apagou-se	Xe ratá-te ogûé!
Entregando tua alma, que Deus dignifica, para o diabo	Nde 'anga Tupã remimomba'eté me'enga anhanga pé
Como sem ti	Amba'e-'u nde suí
Fazendo-nos ir para o céu	Ybakype îandé sorama monhanga
Batendo numa mulher grávida	Kunhã muru'abora resé opûá
Faço-me estalar as mãos	Aîepó-mopiririk
Eu também sou um porco	Xe abé taîasugûaîa
Tendo saudades de tua face	Nde robá repîaka'upa
Empregaste alguém por ocasião de um feriado, fazendo-o trabalhar em algo?	Ereîmoingópe abá 'aretéreme marã i moporabykŷabo?
Colocando-o dentro de um túmulo de pedra em que ninguém estava enterrado	Itá karamemûã abá tymagûere'yma pupé i mondepa
Eu não tenho visão, eu sou cego	Na xe resapysóî
Ah, que bom seria minha morte ao me batizar o padre, antes de eu pecar	Marãîasûaramo temõ abaré xe 'apiramõneme xe angaîpab'e'ymebé xe re'õ mã!
as que vão para o purgatório	Purgatório pupé osoba'e
minha barba branca	xe rendybaá-tinga
Tem medo de ti o diabo, odiando-te	Osykyîé nde suí Anhanga, nde moabaetébo
Açoutei-lhe o irmão	Aîtyby-nupã
A ti suspiramos, gemendo	Nebe oronheangerur oré poasemamo
Aqui estamos alegrando-nos para festejar teu dia	Kó oroîkó oronhemborypa nde 'ara momorangápe
Pedindo para nos ajudarem (etim - pela nossa futura ajuda)	Îandé pytybõagûama resé oîerurébo
Quanto mais eu haveria de ir	Memetémo n'ixé ûixóbo
Enfileirei-o	Asysyrung
É muito má a vontade destas vossas presas	I angaîpab-eté kó pe rembiá potasaba
Quando foi para visitá-la? -Por ocasião da gravidez de seu filho São João	-Erimba'epe i xóû i xupa? -I membyra São João rurureme
Eia, roga por nossa virtude!	Katunhẽ eîerurébo oré katûagûama ri
teu nome	nde rera
Um ou outro, porventura, foi mau alguma vez	Oîepé-ĩombé, nipó, i angaîpab amõme é
caçador de pacas	paka rupîara
remanso d'água	y-îebyra
Longamente ficas sentado pranteando teus amigos ou teus parentes	Kype rakó ereín nde raûsupara koîpó nde mũ rapirõmo
residente na capuava	kapŷápe tekoara
Querendo o abrandamento de nossa doença	Asé mba'easy arybé potá
Eis que não obedeço a meu pai verdadeiro	N'asapîari kó xe rubeté
Estou atrás de caça	So'o resé aîkó
Passaste a mão nas tuas pudendas, abrindo-as?	Erepokokype nde rapopé resé, i pekábo?
Concluí que ele está querendo matar alguém	Amõ îuká-potá ûĩ sekóû a'é
o limiar da porta	okena robapy
Dar de beber aos sedentos	Useîbora mbo'y'u
Não ficou ninguém no lugar da batalha	N'opytáî amõ abá maranápe
o que é líquido, o que é ralo	tykuba'e
Por esta aldeia luzir, eu estou junto de vós	Kó taba renyreme, pe pyri nhẽ xe rekóû
Obra-prima sou eu	Ixé-tene îaeté
Como a gente se porta, entrando na igreja?	Marangatupe asé rekóû Tupãokype oîkŷabo?
Guardai-vos de serdes maus doravante	Peteumẽ pe poxyramo angiré
Ah, quem me dera o tivesse matado!	Aîukámo mã!
O inimigo da gente, o diabo	Morosumarã, Anhanga
Ah, mas como me importuna o fedor dele!	Xe moaîu-te i nema mã!
Vem para te compadeceres de nós	Eîori, oré raûsubá
Reritiba, minha terra, dela venho aqui	Rerityba, xe retama, i xuí xe ruri ké
Por isso mesmo, o que os agrada em alguma coisa transgride a palavra de Deus	Nd'e'i te'e mba'e amõ resé i moîekosupara Tupã nhe'enga abŷabo
Eu também sou um porco	- Xe abé taîasugûaîa
Vinde para comer a criança, o cuidado de Deus	Peîori pitanga gûabo, Tupana resaetá
Induziste alguém a coisas más em seus futuros atos?	Ereîmoîesuerype abá mba'eaíba ri sekorama resé?
Não por sair eu	Na xe sẽmbeî
Ver os doentes	Mba'easybora repîaka
Eu tenho cachaço grande	Xe aŷpygûasu
Fica pondo armadilhas, querendo fazer a gente entrar	Oîekotyrũ-tyrung, oporomoingé-potá
Não ouço tuas palavras	N'asendubi nde nhe'enga
Hás de confessar primeiro tua atração por eles	Sesé nde nhemomotaragûera ranhẽ t'ereîmombe'u
Tu, talvez, para retribuir, a vida má, o desejo sensual atiras nele o dia todo	Nde serã i poepyka tekomemûã, poropotara ereîapi ko'arapukuî
Piorei muito de meu grande pecado	Aîerekoaíbeté xe angaîpá-katu suí
Cada vez que tem medo da morte	Te'õ suí o nheangu îabi'õ
Que te regozijes muito com a virtude	T'ereîekosubeté tekoporanga resé
Quantas vezes a lua desapareceu ou o caju madurou?	Mbobype îasy kanhemi koîpó akaîu aîubamo?
Por isso mesmo repreendeu a seu companheiro	Nd'e'i te'e o apixara akakapa
Levamo-los uns atrás dos outros	Oroerokûaka'ar
São numerosos os que te procuram	Se'yî nde rekasara
Por ocasião de um dia santo foste para longe?	Tupãneme nhẽpe eresó kûepe?
Aparei-lhe o topete	Asetobapy-etab
Aos tapuias trouxe as velhas de além de Magueá Então, fiquei descansado	Tapuîpe gûaîbĩ aru amõ Magûeá suí A'ereme aputu'u
Parti-o pelo meio	Oîopytera rupi aîasy'ab
Eu tinha-me esquecido por causa da muita aflição	Xe resaraî tekotebẽ-eté suí!
Alarguei meus passos	Aîmoatã xe rapupa'ũ
Que amemos nosso pai, nosso verdadeiro criador	T'orosaûsu îandé ruba, îandé monhangareté
Não deixes de o querer	Eîpotare'ymumẽ
Nosso Senhor constituiu-me guardião da aldeia	Taba raroanamo nhẽ Îandé Îara xe moingóû
Vituperaste teu pai, tua mãe, teu avô, tua avó?	Ereîanga'ope nde ruba, nde sy, nde ramũîa, nde aryîa?
o que tem olhos que são luxuriosos	sesá-poropotaryba'e
Estou pressionado (isto se diz quando já se está para ir)	Gûebirãîari nhote aîkó
E Judas não se afligiu junto aos judeus por entregar a seu senhor?	A'epe Îudas n'oîkotebẽî Îudeus supé o îara me'engagûera resé?
Acabado isso, ele se casa	Aûîé-katu i mendari
Querendo afastar de si mesmo o transtorno	O îosuí pubura pe'a potá
Os que vivem para isso transgridem muito a lei	Ikoba'e resé tekoara oîaby-eté tekó
Eles, na verdade, em três pessoas se distinguem	A'e anhẽ mosapyr pessoaamo i îa'oki
Eu sou confuso	Xe abaíb
Fazendo-a estar como presa de Aguaixaí	Agûaîxay rembiaramo i moingóbo
No caso de morrer algum, o que fica não pode casar-se com algum irmão ou irmã de seu cônjuge falecido	Amõ re'õneme, opytaba'e nd'e'ikatuî omendá o mendasabambyra asykûera amõ resé
Por isso mesmo todos os homens estarão secos	Nd'e'i te'e opá abá tiningamo
Hoje eu deveria ir	Kori monẽ asó
palavras grosseiras, de zombaria	nhe'ẽ-memûã
Dia muito bom	Arangaturameté
Fica! Somente quando bebes cauim tu queres ser valente?	Epytá! Kagûápe nhõ nde ratãngatu-potá?
Esse é meu antigo enforcador, querendo enforcar-me novamente!	Akó xe îubykarûera xe îubyk benhẽ potá!
Vela bem por mim, mandando que não me façam cair	Ema'enãngatu xe ri, xe mbo'are'ymuká
Como se eu fosse	Xe só serãmona'ẽ
Já anunciara o anjo a sua prima estar ela grávida dele	Oîmombe'u uman karaibebé i pyky'yra pé i puru'aramo sekó
Ilumina hoje os olhos de minha alma	Esesapé kori xe 'anga resá
Os cabos são brancos	Yba ting
Ao presentearem-no, alegrou-se teu coração	I îetanongápe, sory nde py'a
Ela está crua	I pyr
Vou de madrugada	Îeîbé asó
o que é totalmente conhecido, coisa notória por fama	i kugûabypypabẽ
Voltou a vir aonde tinha deixado seus discípulos?	Oú-îebype erimba'e o boîá reîasagûerype?
Vou em busca de água	Y piaramo asó
o molengão que convido	xe remipoîmembeka
Por isso mesmo ficava caindo com ela por causa do seu peso	Nd'e'i te'e sero'a-ro'a i posyîa suí
Mas que procurais nesta minha terra?	Mba'e-tepe peseká kó xe retama pupé?
na ponta, no punho da rede	apy anhãî
Tu te importas com teu filho?	Nde putupápe nde ra'yra resé?
Eia, pois, sapo maneta!	Ené, rõ, kururu-asyka!
Para acalmar aquele, como nós ele se fez homem verdadeiro	A'epûera nongatûabo é îandé îabé apŷabetéramo i nhemonhangi erimba'e
Passei, somente (sem entrar nem pousar)	Akûab îõte
Guarda-te de o levares	Teumẽ ké serasóbo rá
Eh! Onde ele está?	Tó! Mamõpe ahẽ rekóû?
Mesmo vingando-se dos que o maltratam, o homem transgride a palavra de Deus?	-Ogûerekomemûãsara resé oîepyka tiruãpe abá Tupã nhe'enga abyû?
Nasceu para nós hoje	O'a îandébo kori
Nós somos portadores de riquezas para ele	Oré ma'e îara ahẽ pé
Se eu tivesse ido	Mba'emeémo asó
Água é o que não tem essa ilha	Y angaba'eamẽ ebokûé 'ypa'ũ
É o suficiente?	Aûîé ruãpe?
Tiveste relações sexuais com alguma mulher como tua prostituta?	Ereîkópe kunhã amõ resé nde sugûaraîyramo?
Fiquei-o esfregando com coisa gordurosa	Aîkyty-kytyk mba'e-kagûera pupé
Não cessarão de dizer maldades	Marã 'é n'opyki xóne
Não durei	Nd'aîkopukuî
confessar-se a cada ano	Seîxu îabi'õ nhemombe'u
Piorou muito a dor de minha cabeça	Oîerekoaíbeté xe akanga rasy xe suí
Aproximando-me da morte, meus grandes pecados antigos farei sair	Te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne
Que fazem conosco os que nos batizam?	Marãpe asé rerokara asé rerekóû?
Permaneço eu o seu guardião	Aîkobé n'ixé sarõana
Por isso mesmo os homens erigem-te em dirigente deles	Apŷaba nd'e'i te'e o 'ybamo nde mo'ama
por aí, por ali, por esse lugar	eboûĩ rupi
Livra-nos tu dos que nos querem mal	Oré pysyrõ îepé oré amotare'ymbara suí
As criancinhas também têm somente o pecado de nosso pai primeiro	Pitangĩ abé îandé rubypy angaîpaba nhõ ogûerekó
Como a gente procede para o cumprimento da vontade de Deus?	Marãpe asé rekóû Tupã remimotara moporagûama resé
O oposto da avareza é a liberalidade	Tekate'yma robaîara tekate'yme'yma
o que é cego	sesabyba'e
homem sovina	abá-pûapẽîara
Descarreguei as coisas da canoa	Anosem mba'e ygara suí
Aimbirê, vem diante de mim!	Aîmbiré, eîori xe robaké!
Fazendo Deus descer consigo do céu	Tupã reroîypa ybaka suí
Mas seria difícil para as pessoas comer minha carne	A'e iî abaíbymo abá supé xe ro'o 'u
Aqueles velhos reis fedorentos?	Akó tubixanẽmbûera?
Eu não me afasto deles	Ixé n'aîeîyî i xuí
planejando maldades	tekomemûã momboîa
Choremos sempre	T'oroîase'o memẽ
Ela está afiada	Saembé
Dá anzóis para mim	Eîme'eng pindá ixébe
Minha vaca que crio	Xe reîmbaba tapi'ira
Estavam dormindo de aflição	Oker okûapa tekotebẽ suí nhẽ
Confesso a ti, senhor padre	Anhemombe'u ndebe, pa'i abaré
Dois ladrões, um à sua direita e o outro à sua esquerda	Mokõî mondabora, i 'ekatûaba koty amõ, a'e amõ i asu koty
Tu trouxeste tua esposa?	Nde ererupe nde remirekó?
Grita tu!	Nde rasẽ!
Tenhamos as coisas boas, apartando-as do que é torpe	- Îarekó é rakó mba'e-katu i poxyba'e suí i mouruébo
Esconde-te!	Enhemim!
Tinjo-o com jenipapo	Aîmongy îanypaba resé
Diante de uma madeira a gente se inclina?	Ybyrá supé nhẽpe asé îerokyû?
uns atrás dos outros	o îoakypûé-kypûeri
o que irá para o céu	ybakype soarama
produtivo, de bom rendimento	ybykûab
Matam (ou mataram)	Îaîuká
Vereis também futuramente minha vinda sobre as nuvens	Pesepîak irã ybytinga 'arybo xe rura béne
Como se eu fosse	Xe só îasûaramo n'aé
Qual o teu nome de batismo que o padre pôs?	Marãpe nde rerokaba abaré reminongûera?
Nem por isso vou para longe	Naroîaî mamõ xe sóû
Não estaremos mais aflitos	Nd'oroîkotebẽ béî xóne
Que se arranquem de mim meus olhos concupiscentes	T'oîe'ok ixé suí xe resá-poropotara
Eu sou (ou estou) doido	Xe 'angaingaíb
Somente quando bebes cauim tu queres ser valente?	Kagûápe nhõ nde ratãngatu-potá?
Dormiste com ódio muitas vezes?	Ereroker-etápe îoamotare'yma?
Louvo-te muito por me teres salvado	Oromoeté-katu nde xe pysyrõagûera resé
Curou-o, somente tocando sua orelha, imediatamente fazendo-a sarar, colando-a	Oîposanong i nambi atõîa nhote, aûnhenhẽ i monga'ẽmo, i moîepotá
Serão bons, doravante, os que eu guardo de costume	I angaturam ko'yré xe remiarõ îandune
Ah, nossos avós muito quiseram verdadeiros substitutos seus para nós	Té! Oîpotareté îandé ramuîa o ekobîareté îandébe
Eis que até mesmo contra Deus murmura	Tupã resé tiruã kó nhe'enga reîtyki
Hei de frequentar Ibioca, revirarei também Itaoca e, enfim, Jupaoguaó	Ybyoka asapekóne, Itaoka abé aîpobu, rumby, Îupaogûaóne
o doente, o que está doente	mara'asara
quebrador de pedras	itá kasara
o que é raro, poucas vezes visto ou que se não acha a cada passo	setapokãba'e
"No seu jardim formoso chamado ""Paraíso Terreal"""	O emitymaysó Paraíso Terreal seryba'epe
Está impedido também o homem de casar com os que sua irmã gera	Sarûab-y bé o endyra remimonhanga resé abá mendara
Que coisas, pois, hoje eu fiz?	Marã-marã-pakó îeí xe rekóû?
instrumento de desvio de água, sangradouro	y-mombîasaba
Por acaso arrancaram sua roupa?	Oîaobok serã gûá?
Suportando o choro, o menino belo está deitado	Îase'o porarasápe, kunumĩ-poranga ruî
Minha alma fez feder a vida pecaminosa	Xe 'anga omonem tekoangaîpaba
E o escravo não obedecerá às palavras de seu senhor?	A'epe miaûsuba n'osapîari xûé o îara nhe'engane?
o que tem fome, o faminto	i ambyasyba'e
o ofício de Pedro	Peró rekoaba
O que se iguala às mulheres	Kunhã resé oîemoîoîaba'e
Eu sou acostumado	Sekoba'e ixé
O homem que come objeto de furto ou que o leva para sua casa	Abá mondarõagûera o'uba'e koîpó og okype ogûerasoba'e
boquitorto, homem da boca torta	abaîuru-apẽ
Não diferem uns dos outros	N'oîkoéî o îosuí
para a parte traseira dele	i 'anga koty
Logo, decerto, passarás no lugar onde moro	Koromõ ipó eregûatá xe rekoápe
Vomitei	Agûe'en
Meu quinhão és tu!	Xe potaba nde!
ficando a observar o procedimento das pessoas	abá rekó andu-andupa
Sei fazer isso	A'ekatu eboûinga resé
Que vades regozijar-vos com o que é desejado	Ta pesó peîekosupa i potarypyra ri
Essas não conhecem o pecado	Eboinga tekoaíba nd'oîkuabi
Armei os laços	Aîusã-moín
Acaso trouxeste muitas coisas?	Ereruretá serã?
Eis que a todos nós vence	Opá ã îandé moaûîéû
Como um pobre, tomou a casa dos animais de criação como sua pousada	Mba'eîare'yma îabé so'o mimbaba roka ogûâr og upabamo
Ficaste bêbado de cauim, perdendo o juízo?	Eresabeyporype kaûĩ suí 'ara mokanhema?
Serão muito terríveis os fatos, futuramente, para os que são maus, levantando-se com sua fealdade, com seus corpos escuros	I abaeté-katu irã tekó i angaîpaba'e supéne, o poxy, o eté-una reropu'ama
Os habitantes do céu afligiram-se, vendo-o humilhar-se	Ybakygûara onhemoputupab i nhemomoreaûsuba repîaka
mas, de verdade	anhẽp'anhẽ
Reparti com ele a carne	Aîopoî ahẽ so'o pupé
Estou sendo um tanto arrogante	Aîerobîá-pyryb gûitekóbo
Costumo alimentar gente	Xe poropoîxûer
Vamos comigo	T'îasó xe irũnamo
Trancei-o	Anhopẽ
Retirei-a	Ano'ẽ
Que índios são esses?	Mba'e apŷabap'aîpó?
No ventre de uma moça gerando-se como uma criança	Kunhãmuku rygépe pitangamo onhemonhanga
dia de guarda e de jejum	ara i pîasaba, îekuakupaba
Igualmente fazem o mal	Oîoîá marã sekóû
O que tem a bem-aventurança é o que é pobre por sua própria vontade	Tekokatueté rerekoara o emimotarybo é i mba'ee'ymba'e
Regurgitei	Atuî
Que eu não adoeça, comendo-o	Ta xe maran umẽ i gûabo
Querendo devorar suas almas, a noite toda não dormi, absolutamente	I 'anga 'u-potá é pysaré n'aker-angáî
É-lhe natural a valentia	Sekoaba é kyre'ymbaba
Mas a ti, sobram-te galinhas e porcos	Endé-te, nde resemõ arinhama, taîasu
Estou quieto	Ainĩ
Aquele que entrava na igreja	Akó oîké rakó Tupãokype
Todas as línguas dos homens por aí afora fê-los conhecer?	Opakatupe kûeîpe abá nhe'enga kuabukari i xupé?
Convenço-o	Aîmoapapub
Vem para destruir o maldito, em seu fogo lançando-o	Eîori, muru mombapa, satápe seîtyka nhẽ
Basta! Tu me matas!	Aûîé! Xe îuká îepé!
Eu sou redondo	Xe apỹî
O que bebe somente na medida, que acontece?	Oîá nhote kagûarape, marã?
Minha família te ama	Xe anama nde raûsu
Deus revelar-se-á a mim	Tupã îepîakukari xebene
Atravessando o oceano, fui para fazer pecar os tupis	Paranãgûasu rasapa, asó tupi moangaîpapa
Eu sou pontudo	Xe rapûá
Coisa beiçuda!	Xe rembegûasu - Eu tenho beiço grande Mba'e-embegûasu!
Fico-o mastigando (sem dentes)	Anhagûã-nhagûãî
Caem às vezes os frutos de suas árvores, sendo ainda flores, outras vezes caem em seu estado verde	Okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé, amõ rakó ogûakyra pupé i kuî
O sol certamente brilha após passar a grande noite	Kûarasy nipó oberá, putunusu kûab'iré
Enfim chegou	Té osyka
Eu fiz confusão	Xe apatynã
Vem, dize o nome, ó sim, dos que tu venceste por aí	Îori, esenõî angá kûeîbo nde remimoaûîé
Eu tenho sofrimento de sobra	Xe rosang-esemõ
Entristeci-me	Anhemoingotebẽ
Ele morre	Se'õ
Ah, eu haveria de queimar verdadeiramente no fogo do diabo!	Ixé tekatu-eté'ĩ ra'u anhanga ratápe akaîmo mã!
Ali atacando as moças, por desejá-las	A'epe kunhãmuku repenhana, i potasápe
Mas os guardiães da gente são os anjos?	Asé rarõanamo-tepe karaibebé rekóû?
Deus fez uma certa mulher bondosa	Tupã amõ kunhãngatu monhangi
Cuidado para não o levares	Erasó umẽ ké
sofrendo a fome e a sede	ambyasy, 'useîa porarábo
Trouxe-o conforme minhas forças (diria o que foi repreendido por não trazer um feixe de lenha todo de uma vez)	Xe îaîbeĩé ixé seruri
Carpi-as	Aîkapir
Sabendo disso, impedirias a transgressão da palavra de Deus	Aîpó kuapamo, ereîmorambûé Tupã nhe'enga abyrambûeramo
remédio contra dor de picada de cobra, antídoto contra veneno de cobra	mboîasy-posanga
Não dormi absolutamente para procurá-los	N'aker-angáî sekasápe
Chamo os homens	Asenõî apŷabetá
Procuramos Jesus Nazareno	Iesu Nazareno orosekar
águas tranquilas, bonança	y-katu
Mas, então, eu amei isto?	Iang-tepe ixé asaûsub ra'e?
Livra-me tu!	Xe pysyrõ îepé!
Serão bons doravante os que eu guardo de costume	I angaturam ko'yré xe remiarõ îandune
Mais tarde, antes de se fazer matar por nós, tomou o pão em suas mãos	Oîrã îandé resé o îeîuká-ukar-y îanondé miapé rari o pópe
Sendo ignorantes, sem mais, assim me tratam	O tekokuabe'ymamo nhẽ emonã xe rerekóû
os parentes de minha mulher	xe ra'ysé
E de que maneira é homem verdadeiro como nós?	A'epe marã apŷabetéramo sekóû îandé îabé?
Eu tenho covinhas	Xe pygûaî
Escabelei-o	Aî'abo'o-bo'o
Fiz uma cerca de moirões	Aybyrá-monhang
Mas eis que minha alma não está aflita	Xe 'anga-t'iã n'i marani
tendo falta de um confessor seu	o monhemombe'ûarama resé oîkotebẽmo
meu pai, o que me gerou (para não haver confusão com outros parentes que também eram chamados tuba)	xe ruba xe monhangara
A gente se batiza muitas vezes?	Setápe asé nhemongaraíbi?
Sobre a cruz pregando meu senhor	Krusá sosé nhẽ xe îara moîá
linha grossa de pescar	pindasã-pokuruba
meu irmão gêmeo, o que nasceu juntamente comigo	xe kõîgûera
É muitíssimo terrível cair o homem nas mãos de Deus	I abaeté-tekatueté Tupã pópe abá 'ara
Será que eu irei?	Asóp'ixéne ri?
Hei de comer todo o banquete de Jacaré-guaçu!	T'a'u pá Îakaregûasu pepyra!
Até mesmo seus ossinhos a gente cultua, tendo-os no pescoço	Asé i kangûerĩ tiruã momba'etéû, o aîuri serekóbo
colares azuis	mo'yrobyeté
É muito doloroso não vir fulano ao meu chamado	Sasy-eté ahẽ osóbo - É doloroso ir-se fulano Sasy-eté ahẽ oure'yma ixé o enõîndápe
para fazer passar a hóstia em nossa boca	hóstia mongûapagûama resé asé îuru resé
Não te envergonhas, porventura, de ti mesmo, ao dominar-te o desejo sensual da carne podre?	Nd'eretĩ-piã nde îosuí so'o-aíba poropotara apyrasápe?
Hei de tirar-lhe as dificuldades	T'aîabaíbokyne
Jogou o pagamento por seu senhor no templo, indo finalmente enforcar-se	O îara repypûera reîtyki Tupãokype aûîé osóbo oîeaîubyka
Eis que o ajunto há dias, na verdade	Kûeîsé bé nakó aîrumõ
Calei a boca dele	Aîîuru-pyk
Tendo medo, farias bem	Esykyîébomo, ereîkó-katumo
Hoje, assim, de modo nenhum impedem nossa estada	Kori, nã, îandé rekó îandé moarûapa angá
Desceu para o centro da terra	Ogûeîyb yby apyterype
Vem, coisa fedorenta, coisa nojenta!	Eîori, mba'enem, mba'e-poxy!
São João criancinha, ao estar no ventre, ficou saltando	São João pitangĩ, tygépe o endápe opor-oporĩ
Havemos de ir à árdua guerra?	T'îasó maranatãûãme?
Não sabia do perdão de Deus a mim	N'aîkuabi ixébo Tupã nhyrõagûera
Este dia honramos Nele, os judeus agiram em conjunto, com pedras, ficando a atirar em Santo Estêvão, quebrando sua cabeça	Kó 'ara îamoeté I pupé îudeus itá reropotyrõû, Santo Estevão apîá-apîábo, i akanga kábo
largamente	marangatu-eté
Que esteja tudo o que está na terra segundo a tua vontade	T'oîkó pabẽ ybypesûara nde remimotara rupi
Eu estou no cio, eu estou saída	Xe kûaruru
Estou tendo polução	Apu-apuk
Apaga o fogo	Emogûeb tatá
Ao comer junto dos seus discípulos, o pão que apanhou em suas mãos devolveu-o	Ogûemimbo'e pyri o karuápe, miapé o pópe gûemiîara i moîebyû
após vertê-la dentro de alguma casca de coco	inaîagûasu apepûera amõ pupé i nhang'iré
Vem, coisa fedorenta, coisa nojenta, borá!	Eîori, mba'enem, mba'e-poxy, mborá!
Queremos muito amar-te, entregando-nos a ti	Oroaûsu-potá-katu, oroîeme'enga endébo
Levando os peixes todos	Pirá mondóbo pá
Fiz meu filho dormir comigo	Aroker xe ra'yra
Selo-o (o cavalo)	Asendamoín
o que rompe o sangue de uma moça, o que a desvirgina	kunhataĩ rugûy kasara
Com sua própria filha ninguém se casa	O aîyra resé abá n'omendari
Eu estou triste	Xe karukasy
Não pode sequer uma única vez contar para alguém a transgressão da palavra de Deus que foi contada para si	Nd'e'ikatuî oîepé'ĩ tiruã Tupã nhe'enga abŷagûera o îoupé i mombe'upyrûera mombegûabo abá supé
Forçaste alguma mulher, sendo tu ladino com ela?	Ereîukaípe kunhã amõ, sesé nde ara'apy'iramo?
"A gente diz ""quinhão de Deus"" para aquilo que é dado?"	"Asé aîpó i me'engymbyra supé ""Tupã potaba"" i 'éû?"
Gastei-o totalmente	Aîmongûy-pab
Eu sou mandão	Xe poropûaîxûer
Abarquei-o	Aîubykatã
Esforça-te por causa de Deus	Enhemopyatã Tupã resé
no transcorrer de quatro gerações	oîoirundyk îeapyká sykápe
Após fazer a São João Batista, seu primo, batizá-lo	São João Batista o i'yra pé onhemoîasuk-ukar'iré
Confiamos em ti	Oroîerobîá nde ri
mancebo de pouca idade	kunumĩgûasu-kakuabamo
A chuva ficava amanhecendo a cair	Oky-ko'ẽ-ko'ẽ amana
muitas coisas miúdas	mirĩ-mirĩ
Eu sou mais que tu	Nde sosé ixé
Ó coisa fedorenta!	Mba'enem-y îu!
Lambi-o	Asereb
Eu seco	Xe rypab
Eis que eu faço as pessoas estarem sempre na bebedeira	Ixé kó ka'u resé aporomoingó îepi
raramente	amõneme nhõ
Ruim por ruim, ele é, de fato, um pouco melhor (isto é, ele é menos ruim que os outros)	Ahẽ nakó i angaturã-be'ĩ
Tu, talvez para retribuir, atiras nele sempre as carícias desonestas	Nde serã i poepyka îomomorangaíba ereîapi ko'arapukuî
Acendemos o fogo	Tatá îaîmondyk
Assento a vila de comprido	Opukubo taba amoín
Ensina falsamente as pessoas a provarem a palavra de Deus	Oporombo'e-a'u Tupã nhe'enga ra'anga
O que a seu filho e a seu escravo faz trabalhar	O a'yra, o embiaûsuba omoporabykyba'e
Hei de reavivar a velha guerra	T'aîopũne marandûera
Amo Pedro por amar a seu pai	Asaûsub Pedro og uba raûsume
Eu tenho pés calejados	Xe py-piru'a
meu nome de meninice, meu nome de infância	xe kunumĩ-era
Foste para revistar as cisternas de água doce de alguém, tomando seu conteúdo?	Eresópe abá îeky-'ye'ẽ supa, i pora rá?
Não te convém o riso, não te fica bem o riso	Na nde arõî nde puká
Vem para espantar o maldito, para que não invista contra nós	Eîori muru mondyîa, t'opu'am umẽ oré ri
Vêem somente sua grandeza e sua formosura	O îoe'yîa anhõ o aysó abé osepîak
Pelo sinal da Santa Cruz livra-nos tu	Santa Cruz ra'angaba resé oré pysyrõ îepé
nosso pai verdadeiro	îandé rubeté
Eu sou nadador (ou sei nadar)	Xe 'ytab
Atrás de uma cerca feita de pedras tomou a casa dos animais de criação como sua pousada	Ybyrá itá monhangymbyra kupépe so'o mimbaba roka ogûâr gûupabamo
A respeito de quê conversamos?	Ma'e resé îandé mongetáû?
Não poderás doravante juntar-te a tua esposa por ser isso um procedimento muitíssimo inconveniente	Nd'erékatuî xûé angiré nde remirekó rerobyka, ã tekó-abaíbeté-katureme
Repartimo-nos	Oronhemoîa'ok
Com toda uma corda amarraram-no	Opá sama pupé i apytĩû
Fiz cilada contra o inimigo, matando-o	Aîkupe'ab tobaîara i îukábo
Que amemos a mãe de Deus, por ela interessando-nos	Tupã sy t'îasaûsu, sesé îanhemoryryîa
Traze peixe para que o coma	Eru pirá t'a'une
Todos os lugares preenche	Opakatu mamõ mopori
Esse, enfim, não é diferente da cobra	Aîpoba'e-tene n'oîabyî mboîa
Levo de má vontade	Arasó-îeaseî
Que se frustre esse meu futuro sofrimento, que eu o faça passar	T'i rambûer iã xe remimborarama, t'amongûabyne
A seus olhos eu hei de estar	Sesápe xe rekóû re'ĩ
Levo carga	Ambosyî
O que tocou na irmã mais moça ou na irmã mais velha de sua noiva verdadeira não pode casar-se nem mesmo com sua noiva	O me'engabeté pyky'yra koîpó tykera resé obykyba'e n'e'ikatuî omendá o me'engabeté resé tiruã
